
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
-0.222362  0.245755  3300 
-0.229845  0.240236  3300 
-0.237145  0.234594  3300 
-0.244245  0.228841  3300 
-0.251133  0.222989  3300 
-0.257812  0.217023  3300 
-0.264389  0.210785  3300 
-0.271247  0.203774  3300 
-0.279182  0.195  3300 
-0.28905  0.183351  3300 
-0.299999  0.16944  3300 

# Contour 69, label: 
-0.115646 -0.3  3300 
-0.126446 -0.29601  3300 
-0.140857 -0.290163  3300 
-0.154109 -0.284455  3300 
-0.16524 -0.279345  3300 
-0.174656 -0.274689  3300 
-0.183041 -0.270203  3300 
-0.190946 -0.265652  3300 
-0.198701 -0.260902  3300 
-0.206434 -0.255912  3300 
-0.214143 -0.250703  3300 
-0.22177 -0.245315  3300 
-0.229255 -0.239781  3300 
-0.236562 -0.234122  3300 
-0.243674 -0.228348  3300 
-0.25058 -0.222472  3300 
-0.257286 -0.216474  3300 
-0.263895 -0.210204  3300 
-0.270768 -0.203189  3300 
-0.278676 -0.194468  3300 
-0.288538 -0.182828  3300 
-0.299999 -0.168235  3300 

# Contour 70, label: 
 0.3  0.10302  3300 
 0.291963  0.122959  3300 
 0.284838  0.138489  3300 
 0.279032  0.150105  3300 
 0.274251  0.158959  3300 
 0.270087  0.166105  3300 
 0.266229  0.172279  3300 
 0.262497  0.177914  3300 
 0.258806  0.183225  3300 
 0.255135  0.188303  3300 
 0.251487  0.193171  3300 
 0.247869  0.197834  3300 
 0.244278  0.202298  3300 
 0.240703  0.20658  3300 
 0.237125  0.210707  3300 
 0.233523  0.214709  3300 
 0.229881  0.218614  3300 
 0.226186  0.22244  3300 
 0.222433  0.226199  3300 
 0.218614  0.229899  3300 
 0.214716  0.233547  3300 
 0.21072  0.237154  3300 
 0.206599  0.240738  3300 
 0.202325  0.244317  3300 
 0.197869  0.247912  3300 
 0.193214  0.251534  3300 
 0.188356  0.255185  3300 
 0.183288  0.258857  3300 
 0.177986  0.262549  3300 
 0.172358  0.266284  3300 
 0.166183  0.270147  3300 
 0.159027  0.27432  3300 
 0.150155  0.279115  3300 
 0.138529  0.284933  3300 
 0.123048  0.292047  3300 
 0.103362  0.299999  3300 

# Contour 71, label: 
 0.3 -0.10287  3300 
 0.291922 -0.122919  3300 
 0.284792 -0.138471  3300 
 0.278992 -0.15008  3300 
 0.274217 -0.158926  3300 
 0.270058 -0.166067  3300 
 0.266203 -0.172241  3300 
 0.262471 -0.177877  3300 
 0.258781 -0.183193  3300 
 0.255111 -0.188275  3300 
 0.251464 -0.193147  3300 
 0.247847 -0.197814  3300 
 0.244258 -0.20228  3300 
 0.240684 -0.206565  3300 
 0.237108 -0.210695  3300 
 0.233508 -0.2147  3300 
 0.229867 -0.218607  3300 
 0.226175 -0.222435  3300 
 0.222424 -0.226197  3300 
 0.218607 -0.229899  3300 
 0.214711 -0.23355  3300 
 0.210718 -0.23716  3300 
 0.2066 -0.240745  3300 
 0.202328 -0.244327  3300 
 0.197876 -0.247924  3300 
 0.193225 -0.251548  3300 
 0.188371 -0.2552  3300 
 0.183308 -0.258873  3300 
 0.178009 -0.262566  3300 
 0.172384 -0.266303  3300 
 0.16621 -0.270169  3300 
 0.15905 -0.274347  3300 
 0.150173 -0.279149  3300 
 0.138544 -0.284973  3300 
 0.123081 -0.292083  3300 
 0.103485 -0.299999  3300 


# Contour 72, label:  3.2e+03
-0.108858  0.3  3200 
-0.124745  0.294539  3200 
-0.140462  0.288391  3200 
-0.153837  0.282752  3200 
-0.164764  0.277813  3200 
-0.173911  0.273341  3200 
-0.182052  0.269014  3200 
-0.18978  0.26458  3200 
-0.19743  0.259903  3200 
-0.205121  0.254952  3200 
-0.212831  0.249757  3200 
-0.220483  0.244367  3200 
-0.228006  0.238822  3200 
-0.235354  0.233145  3200 
-0.242511  0.227345  3200 
-0.249468  0.22143  3200 
-0.256236  0.215377  3200 
-0.262907  0.20905  3200 
-0.2698  0.20203  3200 
-0.277631  0.193403  3200 
-0.287468  0.181725  3200 
-0.299999  0.165574  3200 

# Contour 73, label: 
-0.107409 -0.3  3200 
-0.124381 -0.294158  3200 
-0.140365 -0.287886  3200 
-0.153739 -0.282224  3200 
-0.164579 -0.277304  3200 
-0.173617 -0.272864  3200 
-0.181657 -0.268569  3200 
-0.189306 -0.264156  3200 
-0.196902 -0.259488  3200 
-0.20456 -0.254536  3200 
-0.212254 -0.249332  3200 
-0.2199 -0.24393  3200 
-0.227424 -0.23837  3200 
-0.234778 -0.232676  3200 
-0.241946 -0.226857  3200 
-0.248921 -0.220917  3200 
-0.255716 -0.214832  3200 
-0.262417 -0.208475  3200 
-0.269325 -0.201451  3200 
-0.277128 -0.192877  3200 
-0.286959 -0.18121  3200 
-0.299999 -0.16439  3200 

# Contour 74, label: 
 0.3  0.0959408  3200 
 0.290104  0.121075  3200 
 0.282731  0.13757  3200 
 0.277162  0.148865  3200 
 0.272646  0.157239  3200 
 0.268639  0.164073  3200 
 0.26483  0.170129  3200 
 0.261078  0.175775  3200 
 0.257342  0.181157  3200 
 0.253625  0.186313  3200 
 0.249941  0.191245  3200 
 0.246297  0.19595  3200 
 0.242687  0.200442  3200 
 0.239094  0.204746  3200 
 0.235496  0.208893  3200 
 0.231871  0.212919  3200 
 0.228202  0.216849  3200 
 0.22448  0.220703  3200 
 0.220699  0.22449  3200 
 0.216851  0.228218  3200 
 0.212927  0.231892  3200 
 0.208908  0.235522  3200 
 0.204766  0.239125  3200 
 0.20047  0.242723  3200 
 0.195985  0.246337  3200 
 0.191288  0.249984  3200 
 0.186365  0.253671  3200 
 0.181219  0.25739  3200 
 0.175846  0.261127  3200 
 0.170206  0.264882  3200 
 0.16415  0.268696  3200 
 0.157306  0.272712  3200 
 0.148915  0.277242  3200 
 0.137609  0.282822  3200 
 0.121164  0.290185  3200 
 0.0962801  0.299999  3200 

# Contour 75, label: 
 0.3 -0.0957977  3200 
 0.290063 -0.121037  3200 
 0.282686 -0.137551  3200 
 0.277123 -0.148841  3200 
 0.272613 -0.157206  3200 
 0.268611 -0.164035  3200 
 0.264805 -0.17009  3200 
 0.261054 -0.175738  3200 
 0.257318 -0.181124  3200 
 0.253601 -0.186285  3200 
 0.249918 -0.19122  3200 
 0.246276 -0.195929  3200 
 0.242667 -0.200424  3200 
 0.239076 -0.20473  3200 
 0.23548 -0.208881  3200 
 0.231857 -0.212909  3200 
 0.22819 -0.216841  3200 
 0.224471 -0.220698  3200 
 0.220691 -0.224488  3200 
 0.216846 -0.228218  3200 
 0.212924 -0.231894  3200 
 0.208907 -0.235527  3200 
 0.204768 -0.239132  3200 
 0.200475 -0.242732  3200 
 0.195993 -0.246348  3200 
 0.191299 -0.249997  3200 
 0.186381 -0.253685  3200 
 0.181239 -0.257405  3200 
 0.17587 -0.261144  3200 
 0.170233 -0.2649  3200 
 0.164177 -0.268717  3200 
 0.15733 -0.272738  3200 
 0.148933 -0.277274  3200 
 0.137623 -0.282861  3200 
 0.121193 -0.29022  3200 
 0.0963921 -0.299999  3200 


# Contour 76, label:  3.1e+03
-0.100522  0.3  3100 
-0.122599  0.292712  3100 
-0.139719  0.286216  3100 
-0.153038  0.280685  3100 
-0.163621  0.275932  3100 
-0.17248  0.271607  3100 
-0.180451  0.267371  3100 
-0.188104  0.262984  3100 
-0.195733  0.258333  3100 
-0.203419  0.253403  3100 
-0.211123  0.248229  3100 
-0.218765  0.242858  3100 
-0.226281  0.237326  3100 
-0.233634  0.231647  3100 
-0.240814  0.225825  3100 
-0.247821  0.21986  3100 
-0.254666  0.213726  3100 
-0.261426  0.207314  3100 
-0.268354  0.200285  3100 
-0.27608  0.191806  3100 
-0.285886  0.180099  3100 
-0.299999  0.161707  3100 

# Contour 77, label: 
-0.0991725 -0.3  3100 
-0.122226 -0.292346  3100 
-0.139479 -0.285775  3100 
-0.152683 -0.28026  3100 
-0.163149 -0.275522  3100 
-0.171958 -0.271188  3100 
-0.179938 -0.266922  3100 
-0.187625 -0.2625  3100 
-0.195283 -0.257824  3100 
-0.202979 -0.252883  3100 
-0.210672 -0.24771  3100 
-0.218289 -0.242349  3100 
-0.225777 -0.236825  3100 
-0.233109 -0.23115  3100 
-0.240278 -0.225325  3100 
-0.247289 -0.219344  3100 
-0.254154 -0.213185  3100 
-0.260942 -0.206745  3100 
-0.267883 -0.199713  3100 
-0.275581 -0.191287  3100 
-0.285381 -0.179592  3100 
-0.299999 -0.160545  3100 

# Contour 78, label: 
 0.3  0.0883792  3100 
 0.296857  0.0971296  3100 
 0.291465  0.110976  3100 
 0.286076  0.123989  3100 
 0.281352  0.134694  3100 
 0.277319  0.143235  3100 
 0.273803  0.150167  3100 
 0.270602  0.156033  3100 
 0.267558  0.161249  3100 
 0.264566  0.166091  3100 
 0.261575  0.170715  3100 
 0.258574  0.175189  3100 
 0.255574  0.179527  3100 
 0.252597  0.183715  3100 
 0.249664  0.187731  3100 
 0.24679  0.191562  3100 
 0.243979  0.195203  3100 
 0.241227  0.198662  3100 
 0.238522  0.201958  3100 
 0.235848  0.205116  3100 
 0.233187  0.208161  3100 
 0.230524  0.21112  3100 
 0.227846  0.214012  3100 
 0.225145  0.216854  3100 
 0.222415  0.219656  3100 
 0.219653  0.222422  3100 
 0.216856  0.225156  3100 
 0.214019  0.227861  3100 
 0.211131  0.230542  3100 
 0.208177  0.233209  3100 
 0.205137  0.235873  3100 
 0.201984  0.23855  3100 
 0.198692  0.241258  3100 
 0.195238  0.244013  3100 
 0.191603  0.246827  3100 
 0.187779  0.249704  3100 
 0.183768  0.252639  3100 
 0.179588  0.255618  3100 
 0.175256  0.25862  3100 
 0.170786  0.261623  3100 
 0.166164  0.264617  3100 
 0.16132  0.267613  3100 
 0.156097  0.270664  3100 
 0.15022  0.273874  3100 
 0.143273  0.277401  3100 
 0.134717  0.281445  3100 
 0.124003  0.286179  3100 
 0.111003  0.291572  3100 
 0.0972512  0.296946  3100 
 0.0888651  0.3  3100 

# Contour 79, label: 
 0.3 -0.0881871  3100 
 0.296818 -0.0970815  3100 
 0.291416 -0.110965  3100 
 0.286026 -0.123982  3100 
 0.281305 -0.134682  3100 
 0.277278 -0.143215  3100 
 0.273766 -0.15014  3100 
 0.27057 -0.156  3100 
 0.267529 -0.161213  3100 
 0.26454 -0.166053  3100 
 0.261551 -0.170678  3100 
 0.25855 -0.175154  3100 
 0.255551 -0.179495  3100 
 0.252575 -0.183685  3100 
 0.249643 -0.187705  3100 
 0.246769 -0.191538  3100 
 0.24396 -0.195181  3100 
 0.241209 -0.198642  3100 
 0.238505 -0.20194  3100 
 0.235833 -0.2051  3100 
 0.233173 -0.208147  3100 
 0.230512 -0.211108  3100 
 0.227835 -0.214002  3100 
 0.225135 -0.216846  3100 
 0.222407 -0.21965  3100 
 0.219646 -0.222418  3100 
 0.216851 -0.225153  3100 
 0.214016 -0.22786  3100 
 0.21113 -0.230543  3100 
 0.208178 -0.233211  3100 
 0.205139 -0.235877  3100 
 0.201988 -0.238556  3100 
 0.198699 -0.241266  3100 
 0.195247 -0.244023  3100 
 0.191614 -0.246838  3100 
 0.187793 -0.249716  3100 
 0.183786 -0.252652  3100 
 0.179608 -0.255632  3100 
 0.17528 -0.258635  3100 
 0.170812 -0.26164  3100 
 0.166191 -0.264635  3100 
 0.161347 -0.267635  3100 
 0.156122 -0.270689  3100 
 0.15024 -0.273903  3100 
 0.143288 -0.277435  3100 
 0.134726 -0.281483  3100 
 0.124008 -0.28622  3100 
 0.111011 -0.291612  3100 
 0.0972862 -0.296976  3100 
 0.0890049 -0.3  3100 


# Contour 80, label:    3e+03
-0.0921864  0.3  3000 
-0.120384  0.290915  3000 
-0.138671  0.284168  3000 
-0.151706  0.278823  3000 
-0.161881  0.27425  3000 
-0.170568  0.269987  3000 
-0.178589  0.265717  3000 
-0.186396  0.261266  3000 
-0.194174  0.256571  3000 
-0.201942  0.25164  3000 
-0.209652  0.246507  3000 
-0.217248  0.241199  3000 
-0.224699  0.235726  3000 
-0.232002  0.230087  3000 
-0.239163  0.224273  3000 
-0.246193  0.218276  3000 
-0.253103  0.212071  3000 
-0.259947  0.205577  3000 
-0.266908  0.19854  3000 
-0.274529  0.19021  3000 
-0.284304  0.178473  3000 
-0.299999  0.15784  3000 

# Contour 81, label: 
-0.0909357 -0.3  3000 
-0.120036 -0.290549  3000 
-0.13844 -0.283727  3000 
-0.151361 -0.278398  3000 
-0.161422 -0.273842  3000 
-0.17006 -0.269569  3000 
-0.178089 -0.265269  3000 
-0.185929 -0.260784  3000 
-0.193734 -0.256064  3000 
-0.201511 -0.251122  3000 
-0.209208 -0.245991  3000 
-0.216779 -0.240692  3000 
-0.224202 -0.235229  3000 
-0.231483 -0.229594  3000 
-0.238634 -0.223777  3000 
-0.245667 -0.217765  3000 
-0.252596 -0.211535  3000 
-0.259467 -0.205013  3000 
-0.26644 -0.197975  3000 
-0.274033 -0.189697  3000 
-0.283802 -0.177974  3000 
-0.299998 -0.1567  3000 

# Contour 82, label: 
 0.3  0.0782996  3000 
 0.294902  0.0946054  3000 
 0.289043  0.110409  3000 
 0.283675  0.123644  3000 
 0.27913  0.134083  3000 
 0.275321  0.142234  3000 
 0.272019  0.148776  3000 
 0.26899  0.154318  3000 
 0.266061  0.159307  3000 
 0.26313  0.16402  3000 
 0.260157  0.168597  3000 
 0.257147  0.173077  3000 
 0.254125  0.177449  3000 
 0.251126  0.181677  3000 
 0.248175  0.18573  3000 
 0.245286  0.189587  3000 
 0.242463  0.193248  3000 
 0.239699  0.196724  3000 
 0.236979  0.200037  3000 
 0.234285  0.203215  3000 
 0.231601  0.206287  3000 
 0.22891  0.209275  3000 
 0.226203  0.2122  3000 
 0.22347  0.215076  3000 
 0.220707  0.217912  3000 
 0.217911  0.220711  3000 
 0.21508  0.223478  3000 
 0.212209  0.226215  3000 
 0.209288  0.228926  3000 
 0.206304  0.23162  3000 
 0.203238  0.234307  3000 
 0.200064  0.237004  3000 
 0.196755  0.239728  3000 
 0.193284  0.242495  3000 
 0.189629  0.245321  3000 
 0.185777  0.248212  3000 
 0.18173  0.251165  3000 
 0.177508  0.254166  3000 
 0.173143  0.257189  3000 
 0.168666  0.260202  3000 
 0.164092  0.263178  3000 
 0.159376  0.266114  3000 
 0.154381  0.269049  3000 
 0.148828  0.272086  3000 
 0.142272  0.275399  3000 
 0.134107  0.279219  3000 
 0.123658  0.283773  3000 
 0.11044  0.289146  3000 
 0.094749  0.294988  3000 
 0.0788746  0.3  3000 

# Contour 83, label: 
 0.3 -0.0781264  3000 
 0.294863 -0.094562  3000 
 0.288994 -0.110399  3000 
 0.283626 -0.123637  3000 
 0.279084 -0.134071  3000 
 0.27528 -0.142214  3000 
 0.271983 -0.148749  3000 
 0.268959 -0.154285  3000 
 0.266034 -0.15927  3000 
 0.263105 -0.163982  3000 
 0.260133 -0.168559  3000 
 0.257124 -0.173042  3000 
 0.254104 -0.177416  3000 
 0.251105 -0.181647  3000 
 0.248154 -0.185702  3000 
 0.245267 -0.189562  3000 
 0.242445 -0.193225  3000 
 0.239682 -0.196703  3000 
 0.236963 -0.200018  3000 
 0.234271 -0.203199  3000 
 0.231588 -0.206272  3000 
 0.228899 -0.209262  3000 
 0.226193 -0.21219  3000 
 0.223461 -0.215067  3000 
 0.2207 -0.217905  3000 
 0.217906 -0.220706  3000 
 0.215077 -0.223475  3000 
 0.212207 -0.226213  3000 
 0.209288 -0.228926  3000 
 0.206306 -0.231621  3000 
 0.203241 -0.234311  3000 
 0.200069 -0.237009  3000 
 0.196763 -0.239734  3000 
 0.193294 -0.242503  3000 
 0.189641 -0.24533  3000 
 0.185792 -0.248223  3000 
 0.181749 -0.251178  3000 
 0.17753 -0.25418  3000 
 0.173167 -0.257204  3000 
 0.168693 -0.260218  3000 
 0.16412 -0.263196  3000 
 0.159404 -0.266134  3000 
 0.154406 -0.269073  3000 
 0.148849 -0.272114  3000 
 0.142287 -0.275432  3000 
 0.134116 -0.279255  3000 
 0.123663 -0.283813  3000 
 0.110446 -0.289185  3000 
 0.0947738 -0.295017  3000 
 0.0789737 -0.3  3000 


# Contour 84, label:  2.9e+03
-0.0810564  0.3  2900 
-0.0953144  0.296262  2900 
-0.110778  0.291475  2900 
-0.124506  0.286814  2900 
-0.135966  0.282615  2900 
-0.145469  0.278872  2900 
-0.153522  0.275464  2900 
-0.160603  0.272247  2900 
-0.1671  0.26909  2900 
-0.173289  0.265895  2900 
-0.179344  0.262602  2900 
-0.185351  0.259187  2900 
-0.191331  0.255651  2900 
-0.197269  0.252006  2900 
-0.203137  0.248269  2900 
-0.208912  0.244448  2900 
-0.214587  0.240542  2900 
-0.220173  0.236538  2900 
-0.225691  0.232417  2900 
-0.231172  0.228151  2900 
-0.236648  0.22371  2900 
-0.242157  0.219051  2900 
-0.24775  0.21411  2900 
-0.253496  0.208795  2900 
-0.259487  0.20298  2900 
-0.265868  0.196445  2900 
-0.273079  0.188524  2900 
-0.282731  0.17684  2900 
-0.299998  0.153973  2900 

# Contour 85, label: 
-0.0794266 -0.3  2900 
-0.0949053 -0.295953  2900 
-0.110675 -0.291054  2900 
-0.124414 -0.286362  2900 
-0.135792 -0.282165  2900 
-0.14519 -0.278439  2900 
-0.153146 -0.275047  2900 
-0.160159 -0.271836  2900 
-0.16662 -0.268671  2900 
-0.172804 -0.265457  2900 
-0.178875 -0.262139  2900 
-0.184905 -0.2587  2900 
-0.190905 -0.255144  2900 
-0.196852 -0.251489  2900 
-0.202715 -0.247751  2900 
-0.208474 -0.243936  2900 
-0.214125 -0.24004  2900 
-0.219684 -0.236048  2900 
-0.225177 -0.231937  2900 
-0.230636 -0.22768  2900 
-0.236096 -0.223246  2900 
-0.241597 -0.218587  2900 
-0.247194 -0.213634  2900 
-0.252962 -0.208293  2900 
-0.258986 -0.202445  2900 
-0.265391 -0.195899  2900 
-0.272582 -0.188022  2900 
-0.282231 -0.176349  2900 
-0.299998 -0.152856  2900 

# Contour 86, label: 
 0.3  0.0682199  2900 
 0.292952  0.0920686  2900 
 0.286646  0.109784  2900 
 0.281316  0.123192  2900 
 0.276954  0.133343  2900 
 0.273357  0.141114  2900 
 0.270246  0.147304  2900 
 0.267363  0.15257  2900 
 0.264526  0.157378  2900 
 0.261639  0.161998  2900 
 0.258676  0.166549  2900 
 0.255657  0.171044  2900 
 0.25262  0.175447  2900 
 0.249607  0.179706  2900 
 0.246647  0.183782  2900 
 0.243754  0.187654  2900 
 0.240928  0.191323  2900 
 0.238157  0.194806  2900 
 0.235427  0.198129  2900 
 0.232717  0.201324  2900 
 0.230011  0.204417  2900 
 0.227295  0.207433  2900 
 0.224558  0.21039  2900 
 0.221794  0.213299  2900 
 0.218998  0.216168  2900 
 0.21617  0.219001  2900 
 0.213305  0.2218  2900 
 0.2104  0.224568  2900 
 0.207447  0.227308  2900 
 0.204434  0.230028  2900 
 0.201344  0.232739  2900 
 0.198152  0.235453  2900 
 0.19483  0.238189  2900 
 0.191347  0.240965  2900 
 0.187679  0.243797  2900 
 0.183807  0.246697  2900 
 0.179732  0.249663  2900 
 0.175474  0.252681  2900 
 0.171076  0.255722  2900 
 0.166588  0.258744  2900 
 0.162048  0.261707  2900 
 0.15744  0.264592  2900 
 0.152645  0.267425  2900 
 0.147388  0.270305  2900 
 0.1412  0.273417  2900 
 0.133419  0.27702  2900 
 0.123251  0.281393  2900 
 0.109843  0.286735  2900 
 0.0922394  0.293034  2900 
 0.0688842  0.299999  2900 

# Contour 87, label: 
 0.3 -0.0680657  2900 
 0.292916 -0.0920272  2900 
 0.286603 -0.109763  2900 
 0.281278 -0.123162  2900 
 0.27692 -0.133302  2900 
 0.273325 -0.141068  2900 
 0.270214 -0.147258  2900 
 0.267329 -0.152529  2900 
 0.264491 -0.157344  2900 
 0.261603 -0.161971  2900 
 0.25864 -0.166527  2900 
 0.255621 -0.171025  2900 
 0.252587 -0.17543  2900 
 0.249577 -0.17969  2900 
 0.24662 -0.183766  2900 
 0.24373 -0.187638  2900 
 0.240906 -0.191306  2900 
 0.238139 -0.194789  2900 
 0.235411 -0.198113  2900 
 0.232703 -0.201308  2900 
 0.229999 -0.204402  2900 
 0.227284 -0.20742  2900 
 0.224549 -0.210378  2900 
 0.221786 -0.213289  2900 
 0.218992 -0.21616  2900 
 0.216165 -0.218995  2900 
 0.213302 -0.221796  2900 
 0.210399 -0.224566  2900 
 0.207447 -0.227308  2900 
 0.204436 -0.23003  2900 
 0.201347 -0.232742  2900 
 0.198156 -0.235459  2900 
 0.194835 -0.238197  2900 
 0.191353 -0.240976  2900 
 0.187685 -0.243811  2900 
 0.183814 -0.246714  2900 
 0.179739 -0.249683  2900 
 0.175483 -0.252704  2900 
 0.171088 -0.255747  2900 
 0.166603 -0.25877  2900 
 0.162068 -0.261733  2900 
 0.157466 -0.264618  2900 
 0.152676 -0.267451  2900 
 0.147423 -0.27033  2900 
 0.141236 -0.273442  2900 
 0.133452 -0.277047  2900 
 0.123274 -0.281424  2900 
 0.109857 -0.286768  2900 
 0.0922563 -0.293061  2900 
 0.0689425 -0.3  2900 


# Contour 88, label:  2.8e+03
-0.0689327  0.3  2800 
-0.0922785  0.294359  2800 
-0.110099  0.289123  2800 
-0.124109  0.284485  2800 
-0.135285  0.280451  2800 
-0.144381  0.276902  2800 
-0.152059  0.273662  2800 
-0.158874  0.270555  2800 
-0.165241  0.267445  2800 
-0.171425  0.264242  2800 
-0.177562  0.260909  2800 
-0.183688  0.257448  2800 
-0.189781  0.253878  2800 
-0.195794  0.250227  2800 
-0.201688  0.246512  2800 
-0.207444  0.242736  2800 
-0.21307  0.238888  2800 
-0.218592  0.234944  2800 
-0.224046  0.230878  2800 
-0.229473  0.226659  2800 
-0.234911  0.22225  2800 
-0.240406  0.217599  2800 
-0.246022  0.212628  2800 
-0.251839  0.207234  2800 
-0.257934  0.201315  2800 
-0.26438  0.194741  2800 
-0.271514  0.186941  2800 
-0.281147  0.175216  2800 
-0.299998  0.150106  2800 

# Contour 89, label: 
-0.0674982 -0.3  2800 
-0.0919179 -0.294049  2800 
-0.11 -0.288707  2800 
-0.123979 -0.284056  2800 
-0.13497 -0.280081  2800 
-0.143747 -0.276668  2800 
-0.150966 -0.273649  2800 
-0.157183 -0.270853  2800 
-0.162825 -0.268138  2800 
-0.168182 -0.265408  2800 
-0.173422 -0.262613  2800 
-0.178617 -0.25974  2800 
-0.183772 -0.256797  2800 
-0.188863 -0.253808  2800 
-0.193851 -0.250794  2800 
-0.198709 -0.247769  2800 
-0.203426 -0.244735  2800 
-0.208006 -0.241685  2800 
-0.212473 -0.238601  2800 
-0.216856 -0.235463  2800 
-0.221186 -0.23225  2800 
-0.225493 -0.228944  2800 
-0.229798 -0.225527  2800 
-0.234119 -0.221983  2800 
-0.238474 -0.218291  2800 
-0.242882 -0.214426  2800 
-0.247363 -0.210357  2800 
-0.251938 -0.206055  2800 
-0.256627 -0.201484  2800 
-0.261454 -0.196592  2800 
-0.266486 -0.191251  2800 
-0.271913 -0.185149  2800 
-0.27814 -0.177669  2800 
-0.285683 -0.168054  2800 
-0.294266 -0.156655  2800 
-0.3 -0.148776  2800 

# Contour 90, label: 
 0.3  0.0568603  2800 
 0.297574  0.0667742  2800 
 0.293452  0.0811729  2800 
 0.289088  0.0949284  2800 
 0.284977  0.106747  2800 
 0.281251  0.116619  2800 
 0.277912  0.124847  2800 
 0.274908  0.131765  2800 
 0.272163  0.137683  2800 
 0.269591  0.142874  2800 
 0.267113  0.147571  2800 
 0.264666  0.15195  2800 
 0.26221  0.156137  2800 
 0.259727  0.160202  2800 
 0.257216  0.164177  2800 
 0.25469  0.168064  2800 
 0.252167  0.171848  2800 
 0.249666  0.175506  2800 
 0.2472  0.179024  2800 
 0.244778  0.182389  2800 
 0.242401  0.185604  2800 
 0.240064  0.188676  2800 
 0.237759  0.19162  2800 
 0.235478  0.194453  2800 
 0.233209  0.197195  2800 
 0.230946  0.19986  2800 
 0.22868  0.202462  2800 
 0.226406  0.205011  2800 
 0.224122  0.207514  2800 
 0.221822  0.209978  2800 
 0.219504  0.212405  2800 
 0.217166  0.214801  2800 
 0.214802  0.217167  2800 
 0.21241  0.219509  2800 
 0.209986  0.22183  2800 
 0.207527  0.224132  2800 
 0.205026  0.226419  2800 
 0.20248  0.228695  2800 
 0.199881  0.230964  2800 
 0.197218  0.233231  2800 
 0.194479  0.235504  2800 
 0.191646  0.237789  2800 
 0.188702  0.240098  2800 
